Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
34.0,1,9.0,2,4.0,3.0,4.0,0,1,0,0.0,17979.0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
32.0,1,6.0,3,3.0,4.0,2.0,0,3,0,0.0,21220.0,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
30.0,3,11.0,2,3.0,3.0,3.0,0,4,1,1.0,24419.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
39.0,3,9.0,3,4.0,4.0,2.0,0,4,1,2.0,26029.0,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False
37.0,1,31.0,3,4.0,4.0,2.0,0,3,1,2.0,24352.0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
34.0,1,9.0,3,4.0,3.0,2.0,0,3,0,2.0,21178.0,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
27.0,1,7.0,4,6.0,3.0,5.0,0,4,1,3.0,23042.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
30.0,3,6.0,3,4.0,5.0,2.0,0,4,1,1.0,24714.0,True,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
53.0,1,32.0,3,5.0,3.0,5.0,0,5,0,2.0,32504.0,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
55.0,1,7.0,3,4.0,3.0,2.0,0,5,1,2.0,29180.0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
46.0,1,6.0,2,4.0,5.0,3.0,1,2,1,1.0,25673.0,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
39.0,1,19.0,2,5.0,5.0,4.0,0,5,1,1.0,24966.0,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
54.0,2,32.0,1,2.0,3.0,3.0,1,3,1,0.0,32328.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
42.0,1,19.0,3,1.0,5.0,6.0,0,4,1,0.0,20538.0,True,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False
33.0,1,12.0,3,2.0,3.0,5.0,0,5,1,2.0,21990.0,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
35.0,1,6.0,1,4.0,3.0,2.0,0,4,1,0.0,17859.0,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False
39.0,1,16.0,3,3.0,3.0,1.0,0,3,1,0.0,28464.0,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False
29.0,1,17.0,3,4.0,3.0,5.0,0,4,1,2.0,22338.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
23.0,1,11.0,3,5.0,3.0,7.0,0,5,1,1.0,22572.0,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
37.0,1,15.0,2,3.0,3.0,2.0,1,2,0,0.0,17326.0,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
